user,item,feature,rate
14,5017,"[[1273, 1], [268, 1]]",4
37,4931,"[[460, 1]]",4
142,4002,"[[24, 1]]",3
8,1474,"[[736, 1]]",5
46,2405,"[[565, 1], [428, 1], [1273, 1], [1423, 1], [1349, 1]]",4
149,4997,"[[186, 1], [186, 1]]",4
151,659,"[[1674, 1], [1155, 1], [1397, 1], [556, 1], [941, 1], [928, 1], [268, 1], [835, 1], [508, 1], [186, 1], [607, 1], [1362, 1], [385, 1], [941, 1]]",3
56,4306,"[[581, 1], [1023, 1], [180, 1]]",4
4,2599,"[[47, 1], [1823, 1], [1213, 1]]",4
70,1991,"[[1272, 1], [993, 1], [1007, 1], [186, 1], [1874, 1], [245, 1], [1213, 1], [731, 1]]",4
152,4285,"[[191, 1], [976, 1]]",5
141,4206,"[[952, 1], [1996, 1], [1937, 1], [1044, 1], [1919, 1], [88, 1]]",4
35,4696,"[[757, 1], [1479, 1], [1273, 1]]",3
18,3474,"[[268, 1], [1543, 1], [460, 1], [186, 1], [479, 1], [1243, 1], [361, 1]]",4
75,2358,"[[694, 1], [508, 1], [329, 1], [941, 1]]",3
101,3965,"[[920, 1], [434, 1], [643, 1], [470, 1], [547, 1], [351, 1]]",4
131,1552,"[[736, 1], [1567, 1], [731, 1], [777, 1]]",3
18,1540,"[[1719, 1], [2067, 1], [268, 1], [1874, 1], [1780, 1], [1247, 1]]",4
61,1825,"[[1479, 1], [1213, 1]]",3
139,4284,"[[1273, 1]]",5
108,1885,"[[549, 1], [184, 1], [1479, 1], [249, 1], [941, 1]]",5
42,880,"[[1873, 1], [736, 1], [643, 1], [829, 1]]",4
3,3745,"[[792, 1], [1073, 1], [992, 1]]",4
54,2259,"[[1145, 1], [1155, 1], [460, 1], [992, 1], [1369, 1], [565, 1]]",5
50,2795,"[[1105, 1], [311, 1], [1093, 1], [1023, 1], [1928, 1]]",3
35,5029,"[[1126, 1], [1874, 1], [761, 1], [1583, 1]]",4
26,2079,"[[757, 1], [1873, 1], [1900, 1], [1023, 1], [569, 1], [62, 1], [1423, 1]]",4
12,795,"[[1126, 1], [970, 1], [428, 1]]",4
31,2005,"[[980, 1], [2099, 1], [731, 1]]",5
88,2738,"[[1873, 1], [1418, 1], [1551, 1], [1213, 1]]",4
96,4975,"[[1441, 1], [708, 1], [1213, 1]]",5
127,715,"[[2016, 1], [125, 1], [2016, 1], [1946, 1]]",4
73,952,"[[1818, 1]]",5
35,3847,"[[1093, 1]]",3
43,3921,"[[689, 1], [736, 1], [1315, 1], [1210, 1], [202, 1]]",3
37,697,"[[596, 1]]",3
119,4831,"[[137, 1], [1874, 1], [1078, 1]]",4
35,706,"[[643, 1], [428, 1]]",4
129,684,"[[738, 1]]",3
103,4522,"[[1023, 1]]",3
7,4232,"[[1372, 1], [268, 1], [142, 1], [77, 1], [835, 1], [33, 1], [278, 1], [1956, 1], [1213, 1], [1385, 1], [557, 1]]",3
42,2931,"[[1189, 1], [1530, 1], [1479, 1], [1213, 1]]",4
92,5061,"[[1479, 1]]",4
96,4055,"[[186, 1], [1213, 1], [1732, 1]]",4
151,3531,"[[1210, 1]]",3
42,1345,"[[1479, 1]]",4
114,1862,"[[1465, 1], [994, 1], [246, 1], [1956, 1], [767, 1]]",3
103,1241,"[[604, 1]]",4
151,3120,"[[564, 1], [1515, 1]]",3
103,2317,"[[2087, 1], [2087, 1]]",3
146,2110,"[[69, 1], [689, 1], [268, 1], [845, 1], [406, 1], [1850, 1], [992, 1]]",4
100,3160,"[[1272, 1], [1479, 1], [34, 1], [1475, 1]]",2
150,1244,"[[445, 1]]",5
67,187,"[[1273, 1], [946, 1], [605, 1]]",4
4,3783,"[[843, 1]]",4
136,1483,"[[1023, 1]]",4
46,2223,"[[2016, 1]]",5
43,1201,"[[674, 1], [1302, 1]]",5
7,1983,"[[941, 1], [163, 1], [186, 1], [191, 1], [761, 1], [230, 1], [186, 1]]",3
31,5265,"[[557, 1], [992, 1]]",4
147,1347,"[[1850, 1], [1928, 1]]",3
39,3069,"[[270, 1], [270, 1]]",2
98,3222,"[[152, 1], [965, 1], [581, 1], [186, 1], [1397, 1], [1928, 1], [1213, 1], [1243, 1], [1928, 1]]",2
15,1283,"[[1273, 1]]",3
63,3435,"[[1869, 1], [703, 1], [1213, 1], [1104, 1], [694, 1]]",4
150,1583,"[[785, 1], [1479, 1], [1025, 1]]",4
86,4626,"[[1878, 1]]",2
20,1273,"[[186, 1], [1213, 1]]",4
96,2093,"[[1441, 1]]",3
105,35,"[[460, 1], [953, 1], [496, 1], [976, 1], [607, 1]]",4
42,2855,"[[643, 1], [1956, 1]]",4
88,5265,"[[1548, 1], [532, 1]]",3
4,4310,"[[312, 1], [379, 1], [1177, 1], [1213, 1], [2077, 1]]",4
70,39,"[[152, 1], [689, 1]]",5
113,2931,"[[643, 1], [1963, 1], [1874, 1]]",5
2,4568,"[[1928, 1]]",4
74,2082,"[[1155, 1], [496, 1]]",4
1,435,"[[460, 1], [596, 1], [565, 1]]",2
73,2403,"[[592, 1], [1078, 1]]",5
56,5033,"[[643, 1], [1177, 1]]",4
50,5129,"[[987, 1], [428, 1], [605, 1]]",4
32,601,"[[643, 1], [1567, 1], [596, 1]]",4
92,1933,"[[596, 1]]",4
62,5100,"[[1638, 1], [428, 1]]",3
149,505,"[[1213, 1]]",3
15,1984,"[[969, 1]]",4
126,5255,"[[293, 1], [268, 1], [565, 1]]",2
46,1222,"[[2061, 1], [1874, 1]]",4
92,4250,"[[83, 1], [992, 1], [1213, 1], [152, 1], [268, 1]]",5
92,2919,"[[246, 1]]",4
149,4773,"[[2003, 1], [1177, 1]]",5
48,5131,"[[694, 1], [2073, 1], [731, 1]]",4
24,189,"[[565, 1]]",5
10,1244,"[[941, 1], [2079, 1], [149, 1]]",4
98,1461,"[[1189, 1], [77, 1], [186, 1], [1977, 1], [182, 1]]",5
21,4968,"[[694, 1]]",2
102,2461,"[[1674, 1], [1372, 1], [994, 1], [1155, 1], [845, 1], [641, 1], [246, 1], [1496, 1], [1963, 1], [569, 1]]",4
132,406,"[[1210, 1], [1023, 1], [2062, 1]]",2
22,4282,"[[142, 1], [1632, 1], [1172, 1], [62, 1], [1078, 1], [1946, 1]]",2
149,129,"[[941, 1], [835, 1]]",3
104,1537,"[[736, 1], [727, 1]]",4
39,1312,"[[1315, 1], [1213, 1]]",3
101,56,"[[121, 1], [1692, 1], [694, 1], [736, 1], [980, 1], [1837, 1], [1213, 1]]",4
2,338,"[[157, 1], [777, 1]]",3
121,5154,"[[1023, 1], [343, 1], [731, 1], [883, 1]]",4
48,4555,"[[1869, 1], [689, 1], [186, 1], [643, 1]]",4
140,2764,"[[491, 1], [1963, 1], [1210, 1], [1059, 1], [153, 1]]",4
56,3011,"[[1621, 1], [2003, 1], [246, 1]]",5
140,3466,"[[146, 1], [1418, 1], [1441, 1], [186, 1], [1963, 1], [731, 1], [736, 1]]",4
16,4495,"[[466, 1]]",4
15,4086,"[[1356, 1], [186, 1], [1273, 1]]",4
16,4178,"[[845, 1]]",5
64,3273,"[[1155, 1], [1950, 1], [1874, 1], [1423, 1], [1213, 1]]",4
58,4177,"[[1674, 1], [1189, 1], [268, 1], [1213, 1]]",4
3,3455,"[[152, 1], [941, 1], [1023, 1], [246, 1]]",3
48,1939,"[[460, 1], [1213, 1], [1709, 1]]",4
116,4288,"[[896, 1], [1243, 1]]",3
30,3673,"[[1873, 1], [583, 1], [777, 1], [905, 1], [1779, 1], [905, 1], [731, 1]]",4
26,528,"[[694, 1], [1874, 1], [1104, 1]]",4
67,1523,"[[941, 1], [1854, 1], [975, 1], [905, 1], [255, 1], [268, 1]]",4
90,4560,"[[845, 1], [1514, 1], [1047, 1], [597, 1]]",1
144,5019,"[[1093, 1], [137, 1]]",4
47,4529,"[[1155, 1]]",5
4,1767,"[[186, 1]]",5
87,3548,"[[1629, 1]]",4
3,3869,"[[186, 1]]",4
77,2797,"[[1273, 1], [479, 1]]",4
110,5232,"[[186, 1], [1479, 1]]",4
60,631,"[[142, 1]]",4
33,4800,"[[186, 1], [1867, 1], [731, 1]]",1
72,1999,"[[2046, 1]]",4
147,4934,"[[1319, 1]]",4
103,3962,"[[1372, 1], [268, 1], [545, 1], [1930, 1], [1758, 1]]",4
79,1601,"[[581, 1]]",4
151,2249,"[[1047, 1], [1214, 1], [1548, 1], [1567, 1], [428, 1], [2036, 1], [596, 1], [1210, 1], [324, 1]]",4
151,330,"[[1368, 1]]",5
76,989,"[[186, 1], [445, 1], [969, 1], [1928, 1], [941, 1], [1023, 1]]",3
15,2929,"[[186, 1], [596, 1], [646, 1], [385, 1]]",3
7,4629,"[[1546, 1], [1479, 1], [646, 1]]",4
151,1785,"[[643, 1], [1479, 1]]",4
31,1357,"[[1996, 1]]",4
63,4220,"[[596, 1]]",5
83,2401,"[[1329, 1]]",4
54,2283,"[[795, 1], [527, 1]]",3
10,2828,"[[157, 1], [268, 1], [891, 1], [1714, 1], [186, 1]]",5
58,791,"[[694, 1], [737, 1], [1487, 1], [1213, 1]]",4
64,3127,"[[1869, 1], [294, 1], [1610, 1], [845, 1], [1956, 1]]",5
106,2812,"[[1632, 1], [249, 1]]",4
1,4729,"[[186, 1], [556, 1], [61, 1]]",4
16,4874,"[[61, 1]]",5
18,3359,"[[1582, 1], [1567, 1]]",4
151,4941,"[[293, 1], [1155, 1], [1874, 1], [755, 1]]",1
97,810,"[[581, 1], [777, 1]]",5
152,893,"[[268, 1], [1561, 1], [1441, 1], [1928, 1]]",5
3,2429,"[[941, 1]]",4
6,2032,"[[1874, 1]]",4
83,5265,"[[1224, 1], [1093, 1], [1464, 1]]",4
42,1737,"[[1267, 1], [1643, 1], [605, 1]]",5
147,4918,"[[240, 1]]",5
40,1746,"[[31, 1], [77, 1], [1441, 1], [738, 1], [186, 1], [799, 1], [223, 1], [1213, 1], [422, 1]]",4
99,4249,"[[1978, 1], [1788, 1], [1423, 1]]",4
76,4871,"[[565, 1], [1213, 1], [1648, 1], [981, 1]]",4
148,4272,"[[1744, 1], [268, 1]]",2
44,951,"[[689, 1], [319, 1], [1210, 1], [905, 1], [941, 1]]",5
84,1480,"[[861, 1], [428, 1]]",3
36,3834,"[[795, 1]]",5
124,932,"[[1096, 1], [186, 1]]",2
3,3462,"[[1479, 1], [1479, 1]]",4
105,4307,"[[705, 1], [1210, 1]]",4
87,777,"[[2055, 1], [1692, 1], [428, 1], [1213, 1], [1964, 1]]",4
4,4213,"[[428, 1], [102, 1], [1132, 1], [1104, 1]]",4
48,2147,"[[1096, 1], [1155, 1], [268, 1]]",3
43,286,"[[694, 1], [1692, 1], [1155, 1], [1590, 1], [59, 1], [1005, 1], [180, 1], [1213, 1], [1104, 1]]",4
116,2005,"[[293, 1], [1023, 1]]",4
56,3513,"[[592, 1], [1189, 1], [1487, 1], [186, 1], [1567, 1], [157, 1], [597, 1]]",4
124,1383,"[[1096, 1], [977, 1], [1213, 1]]",2
32,4079,"[[243, 1], [1567, 1], [596, 1], [1023, 1], [385, 1]]",4
137,2377,"[[1651, 1], [596, 1], [799, 1], [1423, 1], [1671, 1], [1350, 1]]",4
4,2172,"[[1335, 1], [1873, 1], [596, 1], [946, 1]]",2
147,2199,"[[186, 1], [1397, 1], [1213, 1], [1683, 1], [1134, 1]]",4
51,1239,"[[1397, 1], [1651, 1], [1213, 1]]",4
148,4984,"[[581, 1], [1641, 1]]",3
18,2283,"[[88, 1]]",4
104,2960,"[[992, 1]]",2
60,798,"[[2061, 1], [1874, 1], [51, 1], [2061, 1]]",4
9,5093,"[[592, 1], [1931, 1], [2071, 1]]",4
62,4034,"[[445, 1], [476, 1], [1397, 1]]",4
119,3720,"[[792, 1]]",4
105,3972,"[[299, 1]]",5
142,3830,"[[268, 1]]",3
127,4530,"[[166, 1], [501, 1], [498, 1], [731, 1]]",4
56,5122,"[[1825, 1], [268, 1], [1991, 1], [1575, 1], [596, 1], [246, 1], [445, 1]]",4
38,2477,"[[1273, 1]]",4
81,3445,"[[62, 1]]",5
4,769,"[[101, 1]]",3
92,5015,"[[1273, 1], [62, 1]]",2
65,2624,"[[1273, 1], [61, 1], [1613, 1]]",5
4,3868,"[[212, 1], [1047, 1], [163, 1], [2001, 1], [1354, 1], [8, 1], [1479, 1], [1874, 1], [428, 1], [1210, 1]]",4
86,2094,"[[1941, 1]]",3
116,177,"[[1093, 1], [1023, 1]]",4
147,4625,"[[592, 1], [2073, 1], [605, 1], [759, 1]]",4
18,1956,"[[268, 1], [1850, 1]]",3
148,2773,"[[1135, 1]]",5
84,3857,"[[595, 1], [1294, 1], [230, 1]]",4
109,3789,"[[230, 1]]",5
78,4728,"[[1273, 1]]",4
108,2141,"[[1155, 1], [186, 1], [1213, 1]]",4
103,4100,"[[1155, 1]]",4
10,2909,"[[1503, 1], [1213, 1]]",3
46,3611,"[[293, 1], [1874, 1]]",4
28,2320,"[[845, 1]]",5
119,3711,"[[736, 1], [1479, 1]]",4
88,3036,"[[1023, 1], [191, 1], [2046, 1]]",4
111,2231,"[[1023, 1]]",5
88,3013,"[[1315, 1], [2036, 1], [1009, 1], [476, 1]]",3
45,1024,"[[1009, 1], [1213, 1]]",1
65,1816,"[[2079, 1], [1023, 1], [1762, 1]]",5
71,834,"[[565, 1], [77, 1]]",3
122,1306,"[[1732, 1], [1213, 1], [476, 1]]",5
80,4002,"[[77, 1], [1155, 1]]",4
149,1185,"[[1869, 1], [1213, 1]]",3
98,5114,"[[268, 1], [1155, 1], [914, 1], [180, 1], [1213, 1], [645, 1], [180, 1]]",4
2,4293,"[[1938, 1], [186, 1]]",5
86,2225,"[[186, 1]]",5
79,1800,"[[1503, 1], [1869, 1], [581, 1], [1963, 1]]",5
99,1561,"[[581, 1], [142, 1], [694, 1], [1874, 1]]",2
113,730,"[[142, 1], [1692, 1], [1441, 1]]",3
76,3376,"[[1978, 1], [1479, 1], [88, 1], [268, 1]]",3
61,2421,"[[1273, 1]]",4
50,442,"[[965, 1], [581, 1], [1255, 1], [484, 1], [1059, 1], [643, 1], [246, 1], [249, 1]]",4
151,2338,"[[268, 1], [795, 1], [1979, 1], [938, 1], [1979, 1]]",3
59,5119,"[[1078, 1]]",5
116,659,"[[551, 1], [835, 1], [130, 1], [1355, 1], [357, 1], [2052, 1], [1479, 1], [835, 1], [840, 1], [1487, 1], [1567, 1]]",4
50,2776,"[[1654, 1], [137, 1]]",5
42,3812,"[[2005, 1], [845, 1], [186, 1], [1273, 1], [1213, 1]]",5
96,660,"[[246, 1], [824, 1]]",4
149,5093,"[[268, 1]]",3
16,1296,"[[1093, 1], [689, 1], [448, 1], [643, 1], [1874, 1]]",4
149,2062,"[[268, 1], [694, 1], [1155, 1], [539, 1], [61, 1], [509, 1]]",2
147,5232,"[[1093, 1], [1213, 1], [115, 1]]",4
104,297,"[[675, 1], [565, 1], [1315, 1], [1479, 1], [1849, 1], [428, 1]]",4
27,5114,"[[703, 1], [186, 1], [1567, 1]]",4
15,4750,"[[1368, 1], [496, 1], [1548, 1]]",5
58,4894,"[[1096, 1]]",3
129,1464,"[[1023, 1], [1009, 1], [1210, 1]]",4
96,4293,"[[77, 1], [501, 1], [1213, 1]]",5
62,4221,"[[268, 1], [324, 1]]",5
111,408,"[[1023, 1], [565, 1], [1315, 1], [1849, 1], [1213, 1], [731, 1]]",5
142,4542,"[[835, 1], [1155, 1], [1744, 1], [564, 1]]",3
4,3983,"[[1674, 1], [293, 1], [268, 1], [77, 1], [1155, 1], [607, 1], [596, 1], [1243, 1], [1522, 1]]",3
1,2209,"[[1873, 1], [738, 1], [1567, 1]]",4
114,410,"[[1979, 1]]",3
26,3184,"[[736, 1]]",4
58,827,"[[689, 1], [1873, 1]]",3
24,4021,"[[1744, 1]]",4
96,1710,"[[428, 1], [955, 1], [1213, 1]]",4
116,3550,"[[581, 1], [778, 1], [256, 1], [1948, 1], [1928, 1], [1648, 1], [351, 1], [1243, 1], [1948, 1]]",1
15,1690,"[[736, 1], [1273, 1], [62, 1], [428, 1], [61, 1]]",4
76,765,"[[1869, 1], [1142, 1], [1155, 1], [356, 1], [460, 1], [388, 1], [1247, 1], [273, 1], [1383, 1], [565, 1], [1383, 1]]",4
151,3855,"[[268, 1], [379, 1], [1155, 1], [839, 1], [166, 1], [1350, 1], [1243, 1]]",4
92,2486,"[[1674, 1], [186, 1], [628, 1], [1928, 1], [62, 1]]",2
83,3236,"[[2062, 1], [2062, 1]]",4
54,4117,"[[268, 1], [1213, 1], [268, 1]]",3
140,963,"[[2037, 1], [736, 1], [622, 1], [1091, 1], [605, 1]]",3
10,4490,"[[1567, 1], [1210, 1], [1213, 1]]",5
149,362,"[[1621, 1], [186, 1]]",2
125,1080,"[[1423, 1], [767, 1]]",2
69,3885,"[[1043, 1]]",5
146,5162,"[[186, 1], [565, 1]]",4
16,570,"[[28, 1]]",4
149,3664,"[[757, 1], [1978, 1], [711, 1], [1044, 1]]",4
72,1431,"[[1870, 1]]",3
124,2649,"[[1947, 1], [1928, 1]]",5
48,3203,"[[1873, 1], [694, 1]]",4
83,4157,"[[1674, 1], [1873, 1], [1155, 1], [1059, 1], [186, 1], [1213, 1], [731, 1], [557, 1]]",4
42,68,"[[1650, 1]]",4
105,4451,"[[137, 1], [230, 1], [293, 1], [845, 1]]",5
35,2479,"[[276, 1], [2016, 1], [596, 1]]",3
71,1721,"[[307, 1], [290, 1]]",3
76,3029,"[[581, 1], [77, 1], [1155, 1], [460, 1], [604, 1], [421, 1], [1189, 1]]",4
56,3816,"[[142, 1], [777, 1], [70, 1], [955, 1], [1172, 1], [1299, 1], [1669, 1], [903, 1], [743, 1], [708, 1]]",5
119,1748,"[[596, 1], [1213, 1]]",4
35,2868,"[[1479, 1], [969, 1], [289, 1]]",3
144,4617,"[[565, 1], [1658, 1]]",5
10,3855,"[[755, 1]]",3
104,4931,"[[1044, 1], [2089, 1]]",4
56,3260,"[[137, 1], [969, 1], [1213, 1]]",5
48,920,"[[1495, 1], [551, 1], [186, 1], [324, 1], [351, 1], [976, 1]]",4
2,550,"[[1072, 1]]",3
69,565,"[[1372, 1], [152, 1], [337, 1], [142, 1], [913, 1], [380, 1], [83, 1], [274, 1], [186, 1], [256, 1], [975, 1]]",5
149,91,"[[835, 1], [738, 1], [1487, 1], [186, 1], [521, 1], [1213, 1], [1514, 1], [1946, 1]]",3
81,5003,"[[689, 1], [137, 1]]",4
22,1909,"[[460, 1], [324, 1]]",5
91,979,"[[1931, 1]]",4
2,1878,"[[2030, 1], [1731, 1]]",3
142,1500,"[[736, 1]]",5
142,2812,"[[806, 1], [1016, 1], [596, 1]]",5
94,2831,"[[1928, 1]]",3
133,2923,"[[1874, 1], [1979, 1], [527, 1]]",3
3,3800,"[[891, 1], [1213, 1], [891, 1]]",4
15,411,"[[941, 1], [1423, 1], [1888, 1], [551, 1]]",4
144,258,"[[1670, 1], [1925, 1]]",4
151,4329,"[[1155, 1], [1308, 1], [738, 1], [556, 1], [405, 1], [992, 1], [1956, 1], [1487, 1]]",4
97,1953,"[[1796, 1]]",5
92,2280,"[[992, 1], [428, 1]]",3
145,255,"[[941, 1], [2060, 1], [694, 1]]",3
56,4128,"[[1584, 1], [736, 1], [1530, 1], [1874, 1], [256, 1]]",5
15,4830,"[[62, 1], [1423, 1]]",4
103,4630,"[[137, 1]]",3
78,4607,"[[491, 1], [1155, 1], [186, 1]]",3
122,1282,"[[689, 1], [581, 1]]",3
112,3062,"[[1093, 1], [1423, 1]]",5
147,2377,"[[2079, 1]]",4
31,1824,"[[1172, 1], [731, 1]]",4
132,3422,"[[186, 1], [1956, 1], [1475, 1], [428, 1]]",1
104,1633,"[[775, 1], [855, 1], [1979, 1]]",4
8,868,"[[1692, 1], [1979, 1], [1867, 1]]",5
35,4900,"[[1155, 1], [693, 1]]",4
39,743,"[[83, 1], [604, 1], [26, 1]]",5
60,3895,"[[596, 1], [186, 1], [1213, 1]]",3
104,1287,"[[1632, 1], [1059, 1]]",4
86,4435,"[[581, 1], [1874, 1], [1273, 1]]",4
38,543,"[[694, 1]]",3
100,4306,"[[1963, 1]]",5
112,4876,"[[581, 1], [2079, 1], [1023, 1], [1874, 1]]",3
92,2888,"[[142, 1], [689, 1]]",4
3,5009,"[[1755, 1]]",3
102,678,"[[508, 1], [1210, 1], [731, 1], [476, 1], [1058, 1], [152, 1], [689, 1], [694, 1]]",5
151,5251,"[[268, 1]]",4
31,4933,"[[1093, 1], [1273, 1], [698, 1], [1475, 1]]",5
102,4988,"[[1946, 1]]",4
35,3096,"[[785, 1], [1273, 1], [61, 1]]",4
114,2123,"[[88, 1], [1423, 1]]",5
9,1892,"[[1670, 1]]",5
24,3925,"[[1310, 1], [268, 1], [496, 1], [516, 1]]",3
48,5162,"[[24, 1], [1931, 1], [1873, 1], [1692, 1], [1582, 1], [992, 1], [445, 1], [1213, 1], [152, 1]]",3
42,4539,"[[689, 1]]",3
39,604,"[[777, 1], [62, 1]]",5
141,3126,"[[186, 1], [1639, 1], [1273, 1], [565, 1]]",5
67,4012,"[[705, 1], [25, 1], [249, 1]]",2
122,2033,"[[1189, 1], [293, 1], [268, 1], [77, 1], [835, 1], [1169, 1], [268, 1], [1177, 1]]",3
115,3641,"[[777, 1], [1946, 1]]",3
13,5193,"[[1189, 1], [1104, 1]]",4
83,810,"[[635, 1], [1441, 1], [186, 1], [643, 1], [565, 1], [1874, 1]]",4
43,4245,"[[268, 1], [1905, 1], [1155, 1], [1956, 1], [1928, 1], [565, 1]]",5
32,627,"[[1273, 1]]",4
96,395,"[[268, 1], [83, 1], [835, 1], [521, 1], [1722, 1]]",3
149,2905,"[[1873, 1], [1397, 1], [1479, 1], [102, 1], [1023, 1]]",4
7,4728,"[[1273, 1], [237, 1], [871, 1], [237, 1]]",2
39,1280,"[[1925, 1], [1133, 1], [1856, 1]]",3
24,4259,"[[1869, 1], [273, 1]]",4
78,3247,"[[47, 1], [85, 1], [1880, 1], [1423, 1], [1104, 1]]",5
30,3436,"[[142, 1], [1210, 1]]",3
118,1426,"[[88, 1]]",4
38,3936,"[[1873, 1], [1714, 1], [1433, 1], [115, 1], [539, 1], [731, 1]]",3
106,1756,"[[1418, 1], [1096, 1], [1397, 1], [1567, 1], [428, 1], [1379, 1], [941, 1], [1096, 1], [1379, 1]]",2
149,969,"[[1093, 1], [2036, 1], [655, 1]]",4
54,39,"[[965, 1], [581, 1], [268, 1], [1441, 1], [1780, 1]]",5
140,2381,"[[1700, 1], [129, 1], [268, 1], [689, 1], [694, 1], [1692, 1], [2005, 1], [310, 1], [1963, 1], [2036, 1], [596, 1], [1928, 1], [1372, 1], [1078, 1], [694, 1], [1104, 1]]",4
102,5014,"[[1479, 1], [596, 1], [1213, 1], [1874, 1]]",4
37,1300,"[[270, 1], [1738, 1], [2062, 1], [230, 1], [270, 1]]",3
137,3615,"[[689, 1], [142, 1], [946, 1], [1529, 1]]",4
66,4822,"[[672, 1], [454, 1], [1941, 1]]",5
84,322,"[[137, 1], [428, 1], [644, 1]]",3
43,1039,"[[689, 1], [703, 1], [1126, 1], [1315, 1], [1399, 1]]",3
20,3275,"[[1956, 1]]",5
149,3338,"[[428, 1], [2005, 1], [428, 1]]",4
76,5183,"[[1093, 1]]",3
45,2542,"[[1874, 1]]",5
62,2845,"[[1423, 1], [385, 1]]",5
100,856,"[[592, 1], [926, 1], [1632, 1], [526, 1], [1844, 1], [1273, 1], [1210, 1], [246, 1], [557, 1], [941, 1], [722, 1], [255, 1]]",5
42,3788,"[[891, 1], [110, 1], [1567, 1], [1831, 1], [246, 1]]",4
39,4731,"[[1674, 1], [268, 1], [1096, 1], [596, 1], [180, 1], [1213, 1], [33, 1], [1567, 1]]",3
18,4332,"[[689, 1], [835, 1]]",3
35,801,"[[1273, 1]]",3
116,1637,"[[845, 1]]",2
79,798,"[[15, 1], [1796, 1]]",4
48,2517,"[[445, 1]]",2
152,2601,"[[839, 1]]",5
39,1064,"[[835, 1], [186, 1], [41, 1], [1956, 1]]",4
10,1962,"[[1418, 1], [736, 1], [59, 1], [1210, 1], [1946, 1], [1104, 1]]",4
7,3619,"[[274, 1], [1023, 1], [596, 1], [2073, 1], [115, 1]]",1
78,2523,"[[1866, 1], [1928, 1]]",4
26,317,"[[1643, 1]]",4
28,1263,"[[1224, 1]]",5
36,714,"[[1278, 1]]",5
92,1783,"[[1674, 1], [764, 1], [352, 1], [1243, 1]]",2
98,455,"[[689, 1], [1548, 1], [428, 1], [1213, 1]]",3
99,1110,"[[1172, 1]]",3
38,2119,"[[1047, 1]]",5
149,2560,"[[1155, 1], [1874, 1], [1213, 1]]",4
100,1299,"[[1126, 1], [1096, 1]]",4
15,5066,"[[1479, 1]]",4
134,983,"[[1484, 1]]",5
35,3766,"[[1543, 1], [1155, 1], [388, 1], [1706, 1], [731, 1], [1983, 1]]",4
42,4021,"[[1425, 1], [1213, 1], [1479, 1]]",4
98,398,"[[1889, 1], [556, 1], [520, 1], [1305, 1]]",5
12,1856,"[[2016, 1]]",5
109,4618,"[[1273, 1]]",5
4,4541,"[[268, 1], [1889, 1], [1679, 1]]",3
64,2066,"[[130, 1], [911, 1]]",4
15,1746,"[[1632, 1], [124, 1]]",4
48,1762,"[[1155, 1], [643, 1], [353, 1], [319, 1], [1211, 1], [731, 1]]",4
92,1748,"[[581, 1], [1350, 1]]",3
151,4206,"[[1978, 1], [649, 1]]",4
109,4157,"[[186, 1], [1952, 1], [124, 1], [1928, 1], [731, 1], [605, 1]]",5
121,3137,"[[1612, 1], [607, 1], [1273, 1]]",5
92,2649,"[[736, 1], [2073, 1]]",5
137,2602,"[[1023, 1], [1479, 1]]",3
149,4243,"[[21, 1], [795, 1]]",4
92,3899,"[[1213, 1]]",4
120,4984,"[[993, 1], [1355, 1]]",3
9,1569,"[[2016, 1], [168, 1], [1913, 1], [2016, 1]]",5
56,1675,"[[1155, 1], [2052, 1], [385, 1], [404, 1], [545, 1]]",4
83,5057,"[[249, 1]]",1
140,659,"[[1674, 1], [596, 1], [1213, 1]]",2
58,5043,"[[1273, 1]]",4
88,3010,"[[47, 1], [15, 1], [1363, 1], [1315, 1], [1273, 1]]",5
115,2484,"[[186, 1], [1349, 1]]",3
83,3691,"[[629, 1], [342, 1]]",5
92,3545,"[[423, 1]]",4
4,3961,"[[2060, 1], [186, 1], [137, 1], [1354, 1], [1315, 1], [428, 1], [293, 1]]",4
42,2838,"[[1731, 1], [830, 1]]",3
83,4147,"[[1238, 1], [1851, 1], [835, 1], [186, 1], [565, 1], [1368, 1], [1423, 1], [565, 1], [2089, 1]]",4
88,4700,"[[1972, 1]]",5
40,1738,"[[268, 1], [581, 1], [1155, 1], [460, 1]]",3
136,3046,"[[1714, 1], [1096, 1], [736, 1], [1023, 1]]",4
146,1385,"[[1172, 1], [966, 1]]",4
48,2929,"[[186, 1]]",4
50,413,"[[293, 1], [83, 1], [361, 1], [1928, 1], [457, 1], [1449, 1]]",3
88,3527,"[[428, 1], [1210, 1]]",4
14,1900,"[[268, 1], [581, 1]]",4
66,1697,"[[1479, 1]]",4
144,1001,"[[1654, 1], [230, 1]]",5
7,3145,"[[1978, 1], [62, 1]]",5
83,2023,"[[1043, 1], [1423, 1]]",4
102,2763,"[[596, 1]]",4
85,1428,"[[1096, 1], [877, 1], [1567, 1], [731, 1]]",4
70,4052,"[[152, 1], [1873, 1], [2073, 1]]",4
100,4172,"[[256, 1], [137, 1], [1956, 1]]",2
142,471,"[[1713, 1]]",4
24,794,"[[1310, 1], [83, 1], [223, 1], [446, 1]]",3
76,3810,"[[1674, 1], [152, 1], [1059, 1], [1901, 1], [1952, 1], [1213, 1], [969, 1], [351, 1]]",3
131,1179,"[[2046, 1]]",5
144,4246,"[[941, 1]]",4
